purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
0.7303541840405209,0.1528134765487814,0.2392779764970923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2938936248058495,0.4819592897112206,0.4785559529941846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2938936248058495,0.4686991823913318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.621239044231853,0.3918714945422614,0.4187364588699115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0756633451885138,0.8371124341681204,0.1196389882485461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.6149920435375811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7303541840405209,0.3270742835216431,0.4187364588699115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2938936248058495,0.4144173486081963,0.4785559529941846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5121239044231852,0.1235173543040897,0.7776534236155499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2938936248058495,0.3509618984376157,0.1794584823728192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8394693238491887,0.4093219516124087,0.1196389882485461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1847784849971817,1.0,0.1196389882485461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1847784849971817,0.816010069375726,0.1196389882485461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1847784849971817,0.5179873168366291,0.1196389882485461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5121239044231852,0.9026093719977024,0.4785559529941846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1847784849971817,0.5198749553149615,0.059819494124273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5121239044231852,0.7295030495920649,0.1794584823728192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9485844636578564,0.5930272720620096,0.059819494124273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5121239044231852,0.1338059187554483,0.1794584823728192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2938936248058495,0.5625794270647746,0.2990974706213654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1847784849971817,0.2235643990687275,0.2990974706213654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1847784849971817,0.9734910983506548,0.7776534236155499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4030087646145173,0.2257731088470387,0.2392779764970923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8394693238491887,0.6260978057315807,0.6580144353670038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5121239044231852,0.4369606406707151,0.837472917739823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.621239044231853,0.3133869110095473,0.059819494124273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.621239044231853,0.4292188580012781,0.3589169647456384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5121239044231852,0.308053992231255,0.2990974706213654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2938936248058495,0.1851709993999168,0.1794584823728192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4030087646145173,0.7220259377282434,0.4785559529941846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.621239044231853,0.1791468034612586,0.059819494124273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2938936248058495,0.5413829230223728,0.4187364588699115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.621239044231853,0.3738544542604343,0.5383754471184576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0756633451885138,0.7503577079794517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9485844636578564,0.568009353987021,0.3589169647456384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1847784849971817,0.5522287465019025,0.2392779764970923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
